compuesto,cid,familia,tarea_critica,prob_max,alerta,pred_endocrine,pred_genotox,pred_oxidative,ghs_codes,toxic_oral,endocrine_risk,genotoxic,aquatic_tox
CID_724,724,Organophosphates,NR-ER,0.2082,BAJO,0.2082,0.0013,0.1592,,0,0,0,0
CID_729,729,Organophosphates,NR-ER,0.2018,BAJO,0.2018,0.003,0.1427,,0,0,0,0
CID_738,738,Organophosphates,NR-ER,0.1719,BAJO,0.1719,0.0001,0.0863,,0,0,0,0
CID_745,745,Organophosphates,SR-ARE,0.4561,MODERADO,0.32,0.058,0.4561,,0,0,0,0
CID_750,750,Organophosphates,NR-ER,0.1732,BAJO,0.1732,0.0001,0.1007,,0,0,0,0
CID_773,773,Organophosphates,NR-AhR,0.2091,BAJO,0.1499,0.0,0.0423,,0,0,0,0
CID_778,778,Organophosphates,SR-ARE,0.1797,BAJO,0.1483,0.0035,0.1797,,0,0,0,0
CID_779,779,Organophosphates,NR-ER,0.2638,BAJO,0.2638,0.0002,0.1368,,0,0,0,0
CID_824,824,Organophosphates,NR-ER,0.2199,BAJO,0.2199,0.0002,0.0474,,0,0,0,0
CID_825,825,Organophosphates,NR-AR,0.5889,MODERADO,0.5889,0.0116,0.1224,,0,0,0,0
CID_833,833,Organophosphates,NR-ER,0.3455,BAJO,0.3455,0.0011,0.1713,,0,0,0,0
CID_849,849,Organophosphates,NR-ER,0.12,BAJO,0.12,0.0001,0.0245,,0,0,0,0
CID_854,854,Organophosphates,NR-ER,0.1894,BAJO,0.1894,0.0007,0.1665,,0,0,0,0
CID_9,9,Carbamates,NR-ER,0.2209,BAJO,0.2209,0.0017,0.0304,,0,0,0,0
CID_59,59,Carbamates,NR-ER,0.2149,BAJO,0.2149,0.0015,0.1925,,0,0,0,0
CID_96,96,Carbamates,NR-ER,0.2818,BAJO,0.2818,0.0003,0.1706,,0,0,0,0
CID_106,106,Carbamates,NR-ER,0.1637,BAJO,0.1637,0.001,0.1306,,0,0,0,0
CID_107,107,Carbamates,NR-ER,0.236,BAJO,0.236,0.0001,0.0656,,0,0,0,0
CID_137,137,Carbamates,SR-ARE,0.2068,BAJO,0.1351,0.0005,0.2068,,0,0,0,0
CID_174,174,Carbamates,NR-ER,0.275,BAJO,0.275,0.0009,0.1768,,0,0,0,0
CID_175,175,Carbamates,NR-ER,0.3642,BAJO,0.3642,0.0007,0.0906,,0,0,0,0
CID_176,176,Carbamates,NR-ER,0.3312,BAJO,0.3312,0.0002,0.0674,,0,0,0,0
CID_177,177,Carbamates,NR-Aromatase,0.8865,ALTO,0.2737,0.0085,0.219,,0,0,0,0
CID_190,190,Carbamates,NR-AhR,0.8336,ALTO,0.2435,0.036,0.2864,,0,0,0,0
CID_238,238,Carbamates,NR-ER,0.2561,BAJO,0.2561,0.2404,0.196,,0,0,0,0
CID_264,264,Carbamates,NR-ER,0.2664,BAJO,0.2664,0.0,0.0491,,0,0,0,0
CID_275,275,Carbamates,NR-AhR,0.1835,BAJO,0.1577,0.0003,0.1018,,0,0,0,0
CID_284,284,Carbamates,NR-ER,0.3488,BAJO,0.3488,0.0198,0.308,,0,0,0,0
CID_307,307,Carbamates,NR-AR-LBD,0.8431,ALTO,0.7839,0.0056,0.4441,,0,0,0,0
CID_308,308,Carbamates,NR-AR-LBD,0.4944,MODERADO,0.3749,0.0021,0.2852,,0,0,0,0
CID_314,314,Carbamates,SR-p53,0.7675,ALTO,0.4137,0.7675,0.222,,0,0,0,0
CID_317,317,Carbamates,NR-ER,0.1607,BAJO,0.1607,0.0526,0.1302,,0,0,0,0
CID_322,322,Carbamates,NR-AR,0.6141,MODERADO,0.6141,0.0048,0.4128,,0,0,0,0
CID_346,346,Carbamates,NR-ER,0.4379,MODERADO,0.4379,0.0028,0.0674,,0,0,0,0
CID_363,363,Carbamates,NR-Aromatase,0.4005,MODERADO,0.142,0.0098,0.2013,,0,0,0,0
CID_402,402,Carbamates,NR-ER,0.1109,BAJO,0.1109,0.0,0.0229,,0,0,0,0
CID_421,421,Carbamates,SR-ARE,0.2761,BAJO,0.1908,0.0267,0.2761,,0,0,0,0
CID_423,423,Carbamates,NR-ER,0.2717,BAJO,0.2717,0.0002,0.1097,,0,0,0,0
CID_449,449,Carbamates,NR-ER,0.2908,BAJO,0.2908,0.0006,0.1865,,0,0,0,0
CID_460,460,Carbamates,NR-ER,0.1188,BAJO,0.1188,0.0004,0.0424,,0,0,0,0
CID_464,464,Carbamates,NR-ER,0.2448,BAJO,0.2448,0.0005,0.062,,0,0,0,0
CID_527,527,Carbamates,NR-Aromatase,0.3062,BAJO,0.2431,0.0089,0.1257,,0,0,0,0
CID_546,546,Carbamates,SR-ARE,0.3628,BAJO,0.1892,0.0039,0.3628,,0,0,0,0
CID_586,586,Carbamates,SR-ARE,0.1278,BAJO,0.1252,0.0003,0.1278,,0,0,0,0
CID_588,588,Carbamates,NR-ER,0.0936,BAJO,0.0936,0.0,0.0378,,0,0,0,0
CID_595,595,Carbamates,NR-AR-LBD,0.6358,MODERADO,0.4692,0.0524,0.4435,,0,0,0,0
CID_596,596,Carbamates,SR-p53,0.9597,ALTO,0.4146,0.9597,0.5643,,0,0,0,0
CID_3,3,Triazines,SR-ARE,0.1355,BAJO,0.1126,0.0005,0.1355,,0,0,0,0
CID_16,16,Triazines,SR-HSE,0.0977,BAJO,0.0882,0.0001,0.0433,,0,0,0,0
CID_17,17,Triazines,NR-ER,0.0972,BAJO,0.0972,0.0003,0.0858,,0,0,0,0
CID_19,19,Triazines,SR-ARE,0.3675,BAJO,0.2961,0.0148,0.3675,,0,0,0,0
CID_20,20,Triazines,NR-ER,0.3027,BAJO,0.3027,0.0066,0.2805,,0,0,0,0
CID_22,22,Triazines,NR-ER,0.1868,BAJO,0.1868,0.0002,0.0956,,0,0,0,0
CID_30,30,Triazines,NR-AR,0.8053,ALTO,0.8053,0.0174,0.6544,,0,0,0,0
CID_32,32,Triazines,SR-ARE,0.8364,ALTO,0.391,0.0712,0.8364,,0,0,0,0
CID_36,36,Triazines,NR-ER,0.28,BAJO,0.28,0.0008,0.1954,,0,0,0,0
CID_38,38,Triazines,NR-ER,0.3001,BAJO,0.3001,0.0006,0.1164,,0,0,0,0
CID_39,39,Triazines,NR-ER,0.1993,BAJO,0.1993,0.0,0.0436,,0,0,0,0
CID_40,40,Triazines,NR-ER,0.2193,BAJO,0.2193,0.0023,0.0604,,0,0,0,0
CID_43,43,Triazines,NR-ER,0.3022,BAJO,0.3022,0.0014,0.2788,,0,0,0,0
CID_45,45,Triazines,NR-ER,0.3216,BAJO,0.3216,0.0005,0.2667,,0,0,0,0
CID_49,49,Triazines,NR-ER,0.2605,BAJO,0.2605,0.0002,0.1118,,0,0,0,0
CID_51,51,Triazines,SR-ARE,0.2883,BAJO,0.2168,0.0008,0.2883,,0,0,0,0
CID_58,58,Triazines,NR-ER,0.2222,BAJO,0.2222,0.0,0.0807,,0,0,0,0
CID_61,61,Triazines,NR-ER,0.1694,BAJO,0.1694,0.0021,0.1553,,0,0,0,0
CID_63,63,Triazines,NR-ER,0.2424,BAJO,0.2424,0.0002,0.0728,,0,0,0,0
CID_67,67,Triazines,SR-ARE,0.4068,MODERADO,0.1637,0.0047,0.4068,,0,0,0,0
CID_71,71,Triazines,NR-ER,0.2016,BAJO,0.2016,0.0007,0.1981,,0,0,0,0
CID_72,72,Triazines,NR-ER,0.3941,BAJO,0.3941,0.0076,0.3179,,0,0,0,0
CID_85,85,Triazines,NR-ER,0.1847,BAJO,0.1847,0.0,0.0529,,0,0,0,0
CID_86,86,Triazines,NR-AhR,0.7035,ALTO,0.3398,0.0464,0.4201,,0,0,0,0
CID_87,87,Triazines,NR-ER,0.4192,MODERADO,0.4192,0.0004,0.1513,,0,0,0,0
CID_102,102,Triazines,NR-ER,0.3612,BAJO,0.3612,0.0032,0.2095,,0,0,0,0
CID_111,111,Triazines,NR-ER,0.3213,BAJO,0.3213,0.0006,0.1285,,0,0,0,0
CID_118,118,Triazines,SR-ARE,0.2754,BAJO,0.1413,0.1257,0.2754,,0,0,0,0
CID_126,126,Triazines,NR-ER,0.4044,MODERADO,0.4044,0.0138,0.3045,,0,0,0,0
CID_127,127,Triazines,NR-ER,0.28,BAJO,0.28,0.0018,0.254,,0,0,0,0
CID_133,133,Triazines,NR-ER,0.1246,BAJO,0.1246,0.0,0.0233,,0,0,0,0
CID_135,135,Triazines,NR-ER,0.3631,BAJO,0.3631,0.0008,0.1508,,0,0,0,0
CID_138,138,Triazines,NR-ER,0.1815,BAJO,0.1815,0.001,0.1123,,0,0,0,0
CID_167,167,Triazines,NR-AhR,0.0659,BAJO,0.0634,0.0001,0.0362,,0,0,0,0
CID_179,179,Triazines,NR-ER,0.5198,MODERADO,0.5198,0.0014,0.1324,,0,0,0,0
CID_180,180,Triazines,NR-ER,0.2499,BAJO,0.2499,0.0005,0.076,,0,0,0,0
CID_191,191,Triazines,SR-p53,0.7909,ALTO,0.3737,0.7909,0.467,,0,0,0,0
CID_199,199,Triazines,SR-HSE,0.6225,MODERADO,0.1056,0.0078,0.1279,,0,0,0,0
CID_206,206,Triazines,NR-ER,0.2622,BAJO,0.2622,0.0014,0.059,,0,0,0,0
CID_207,207,Triazines,NR-ER,0.2508,BAJO,0.2508,0.0249,0.237,,0,0,0,0
CID_208,208,Triazines,NR-ER,0.2241,BAJO,0.2241,0.0021,0.0242,,0,0,0,0
CID_66,66,Azole_fungicides,SR-MMP,0.9088,ALTO,0.1629,0.067,0.5516,,0,0,0,0
CID_144,144,Azole_fungicides,NR-AhR,0.8259,ALTO,0.4144,0.0429,0.2646,,0,0,0,0
CID_178,178,Azole_fungicides,NR-ER,0.1186,BAJO,0.1186,0.0,0.0323,,0,0,0,0
CID_196,196,Azole_fungicides,NR-ER,0.3056,BAJO,0.3056,0.0015,0.1498,,0,0,0,0
CID_198,198,Azole_fungicides,NR-ER,0.299,BAJO,0.299,0.0871,0.0823,,0,0,0,0
CID_241,241,Azole_fungicides,NR-ER,0.1052,BAJO,0.1052,0.0,0.0055,,0,0,0,0
CID_253,253,Azole_fungicides,NR-ER,0.4647,MODERADO,0.4647,0.3498,0.2684,,0,0,0,0
CID_262,262,Azole_fungicides,NR-ER,0.4181,MODERADO,0.4181,0.0001,0.0472,,0,0,0,0
CID_263,263,Azole_fungicides,NR-ER,0.2178,BAJO,0.2178,0.0007,0.0735,,0,0,0,0
CID_281,281,Azole_fungicides,NR-ER,0.3001,BAJO,0.3001,0.0001,0.1102,,0,0,0,0
CID_288,288,Azole_fungicides,NR-ER,0.2129,BAJO,0.2129,0.0,0.0442,,0,0,0,0
CID_294,294,Azole_fungicides,NR-AR,0.4367,MODERADO,0.4367,0.0041,0.0645,,0,0,0,0
CID_300,300,Azole_fungicides,SR-ARE,0.4255,MODERADO,0.2084,0.006,0.4255,,0,0,0,0
CID_303,303,Azole_fungicides,NR-AR,0.4591,MODERADO,0.4591,0.0058,0.2277,,0,0,0,0
CID_305,305,Azole_fungicides,NR-ER,0.1409,BAJO,0.1409,0.0,0.0242,,0,0,0,0
CID_311,311,Azole_fungicides,SR-ARE,0.3997,BAJO,0.1861,0.0021,0.3997,,0,0,0,0
CID_312,312,Azole_fungicides,NR-ER,0.2524,BAJO,0.2524,0.0,0.0225,,0,0,0,0
CID_356,356,Azole_fungicides,NR-AR,0.493,MODERADO,0.493,0.0,0.0154,,0,0,0,0
CID_359,359,Azole_fungicides,SR-ARE,0.5882,MODERADO,0.2578,0.0715,0.5882,,0,0,0,0
CID_370,370,Azole_fungicides,SR-ARE,0.5412,MODERADO,0.396,0.0738,0.5412,,0,0,0,0
CID_260,260,Pyrethroids,NR-ER,0.1329,BAJO,0.1329,0.0,0.0145,,0,0,0,0
CID_338,338,Pyrethroids,NR-ER,0.1794,BAJO,0.1794,0.0002,0.0649,,0,0,0,0
CID_453,453,Pyrethroids,NR-ER,0.2447,BAJO,0.2447,0.0001,0.0662,,0,0,0,0
CID_700,700,Pyrethroids,NR-ER,0.1867,BAJO,0.1867,0.0006,0.113,,0,0,0,0
CID_702,702,Pyrethroids,NR-ER,0.3698,BAJO,0.3698,0.0017,0.1015,,0,0,0,0
CID_712,712,Pyrethroids,NR-AhR,0.0955,BAJO,0.0887,0.0001,0.074,,0,0,0,0
CID_727,727,Pyrethroids,NR-ER-LBD,0.7267,ALTO,0.7267,0.0032,0.0737,,0,0,0,0
CID_753,753,Pyrethroids,NR-ER,0.2637,BAJO,0.2637,0.0001,0.1071,,0,0,0,0
CID_756,756,Pyrethroids,SR-ARE,0.3257,BAJO,0.2384,0.0341,0.3257,,0,0,0,0
CID_767,767,Pyrethroids,NR-ER,0.4015,MODERADO,0.4015,0.0004,0.1242,,0,0,0,0
CID_783,783,Pyrethroids,SR-HSE,0.5471,MODERADO,0.2435,0.1906,0.4521,,0,0,0,0
CID_784,784,Pyrethroids,NR-ER,0.2717,BAJO,0.2717,0.0085,0.1853,,0,0,0,0
CID_787,787,Pyrethroids,NR-ER,0.1045,BAJO,0.1045,0.0007,0.0689,,0,0,0,0
CID_887,887,Pyrethroids,NR-ER,0.3379,BAJO,0.3379,0.0005,0.0847,,0,0,0,0
CID_892,892,Pyrethroids,NR-ER,0.1962,BAJO,0.1962,0.0001,0.0257,,0,0,0,0
CID_935,935,Pyrethroids,NR-ER,0.1403,BAJO,0.1403,0.0001,0.0414,,0,0,0,0
CID_945,945,Pyrethroids,NR-AhR,0.1217,BAJO,0.1208,0.0012,0.1017,,0,0,0,0
CID_947,947,Pyrethroids,NR-ER,0.1119,BAJO,0.1119,0.0002,0.065,,0,0,0,0
CID_962,962,Pyrethroids,NR-ER,0.1093,BAJO,0.1093,0.0,0.0264,,0,0,0,0
CID_977,977,Pyrethroids,SR-ARE,0.3067,BAJO,0.0869,0.1206,0.3067,,0,0,0,0
CID_992,992,Pyrethroids,SR-MMP,0.9623,ALTO,0.2423,0.9369,0.9378,,0,0,0,0
CID_996,996,Pyrethroids,NR-ER,0.3882,BAJO,0.3882,0.0034,0.2076,,0,0,0,0
CID_1004,1004,Pyrethroids,NR-ER,0.2661,BAJO,0.2661,0.0021,0.0645,,0,0,0,0
CID_1023,1023,Pyrethroids,NR-ER,0.111,BAJO,0.111,0.0161,0.1048,,0,0,0,0
CID_1030,1030,Pyrethroids,NR-ER,0.4455,MODERADO,0.4455,0.0004,0.1002,,0,0,0,0
CID_1031,1031,Pyrethroids,NR-ER,0.3243,BAJO,0.3243,0.0009,0.086,,0,0,0,0
CID_1065,1065,Pyrethroids,NR-AhR,0.8241,ALTO,0.5526,0.0424,0.3522,,0,0,0,0
CID_1070,1070,Pyrethroids,SR-ARE,0.7663,ALTO,0.6449,0.0732,0.7663,,0,0,0,0
CID_1084,1084,Pyrethroids,NR-ER,0.3067,BAJO,0.3067,0.0001,0.0987,,0,0,0,0
CID_1110,1110,Pyrethroids,NR-ER,0.3201,BAJO,0.3201,0.0004,0.1834,,0,0,0,0
CID_1118,1118,Pyrethroids,NR-ER,0.2925,BAJO,0.2925,0.0546,0.2151,,0,0,0,0
CID_1130,1130,Pyrethroids,NR-ER,0.1293,BAJO,0.1293,0.0001,0.0538,,0,0,0,0
CID_1140,1140,Pyrethroids,NR-ER,0.3548,BAJO,0.3548,0.0,0.0133,,0,0,0,0
CID_1143,1143,Pyrethroids,NR-ER,0.3428,BAJO,0.3428,0.0035,0.0665,,0,0,0,0
CID_1176,1176,Pyrethroids,NR-AhR,0.274,BAJO,0.0963,0.0,0.0424,,0,0,0,0
CID_1326,1326,Pyrethroids,SR-ARE,0.0966,BAJO,0.0909,0.0004,0.0966,,0,0,0,0
CID_1474,1474,Pyrethroids,NR-ER,0.1276,BAJO,0.1276,0.0002,0.014,,0,0,0,0
CID_1982,1982,Pyrethroids,NR-ER,0.1873,BAJO,0.1873,0.0002,0.053,,0,0,0,0
CID_34,34,Herbicides,NR-ER,0.214,BAJO,0.214,0.0028,0.1923,,0,0,0,0
CID_240,240,Herbicides,NR-ER,0.3065,BAJO,0.3065,0.004,0.1695,,0,0,0,0
CID_259,259,Herbicides,NR-ER,0.1778,BAJO,0.1778,0.0,0.0164,,0,0,0,0
CID_456,456,Herbicides,NR-ER,0.1782,BAJO,0.1782,0.0002,0.123,,0,0,0,0
CID_807,807,Herbicides,NR-ER,0.1821,BAJO,0.1821,0.0,0.0336,,0,0,0,0
CID_949,949,Herbicides,NR-ER,0.1738,BAJO,0.1738,0.0002,0.041,,0,0,0,0
CID_1003,1003,Herbicides,NR-ER,0.489,MODERADO,0.489,0.0034,0.073,,0,0,0,0
CID_1049,1049,Herbicides,NR-ER,0.0999,BAJO,0.0999,0.0,0.0089,,0,0,0,0
CID_1133,1133,Herbicides,SR-ARE,0.359,BAJO,0.1631,0.0128,0.359,,0,0,0,0
CID_1567,1567,Herbicides,NR-ER,0.1806,BAJO,0.1806,0.0042,0.1552,,0,0,0,0
CID_1639,1639,Herbicides,NR-AhR,0.2149,BAJO,0.1555,0.0004,0.0691,,0,0,0,0
CID_1988,1988,Herbicides,SR-ARE,0.7878,ALTO,0.1458,0.2062,0.7878,,0,0,0,0
CID_2140,2140,Herbicides,NR-ER,0.2302,BAJO,0.2302,0.0011,0.1181,,0,0,0,0
CID_2265,2265,Herbicides,NR-AhR,0.7773,ALTO,0.3493,0.0301,0.5096,,0,0,0,0
CID_2519,2519,Herbicides,NR-ER,0.0954,BAJO,0.0954,0.0003,0.0825,,0,0,0,0
CID_2537,2537,Herbicides,NR-ER,0.1223,BAJO,0.1223,0.0,0.033,,0,0,0,0
CID_2576,2576,Herbicides,NR-ER,0.1236,BAJO,0.1236,0.0005,0.0318,,0,0,0,0
CID_2680,2680,Herbicides,NR-ER,0.4514,MODERADO,0.4514,0.0709,0.2378,,0,0,0,0
CID_2780,2780,Herbicides,NR-AhR,0.4651,MODERADO,0.1928,0.0227,0.1527,,0,0,0,0
CID_3016,3016,Herbicides,SR-AtAD5,0.8868,ALTO,0.5681,0.8868,0.2686,,0,0,0,0
CID_3289,3289,Herbicides,NR-ER,0.3876,BAJO,0.3876,0.0005,0.0488,,0,0,0,0
CID_3440,3440,Herbicides,NR-AhR,0.4839,MODERADO,0.2394,0.0267,0.4663,,0,0,0,0
CID_3559,3559,Herbicides,SR-ARE,0.1258,BAJO,0.0692,0.01,0.1258,,0,0,0,0
CID_3715,3715,Herbicides,NR-PPAR-gamma,0.9744,ALTO,0.2528,0.0593,0.3299,,0,0,0,0
CID_4064,4064,Herbicides,SR-HSE,0.1503,BAJO,0.0846,0.0008,0.0321,,0,0,0,0
CID_4510,4510,Herbicides,SR-ARE,0.5072,MODERADO,0.0896,0.146,0.5072,,0,0,0,0
CID_4581,4581,Herbicides,NR-ER,0.2367,BAJO,0.2367,0.0004,0.0689,,0,0,0,0
CID_4610,4610,Herbicides,NR-ER,0.0476,BAJO,0.0476,0.0,0.009,,0,0,0,0
CID_4756,4756,Herbicides,NR-AhR,0.9928,ALTO,0.9403,0.9807,0.9475,,0,0,0,0
CID_4781,4781,Herbicides,SR-MMP,0.8448,ALTO,0.3731,0.4326,0.6549,,0,0,0,0
CID_4933,4933,Herbicides,NR-AhR,0.8369,ALTO,0.1866,0.0398,0.3494,,0,0,0,0
CID_4965,4965,Herbicides,SR-AtAD5,0.851,ALTO,0.3895,0.851,0.4689,,0,0,0,0
